image,bbox,conf
23d0a5106c2417.jpg,[[1584  805  2863  1162]],[0.671387]
23d1a2f4fbbaad.jpg,[[122  191  767  398]],[0.567871]
23d1aa1f0f25ea.jpg,[[625  523  1686  844]],[0.811523]
23d74bbc7d1be2.jpg,[[0  276  2454  1417]],[0.725586]
23d75706a10fc6.jpg,[[27  0  1586  321]],[0.728516]
23d8443bb1d186.jpg,[[86  140  1633  389]],[0.822754]
23d88416c3734f.jpg,[[0  7  720  834]],[0.750488]
23d96343edc6fa.jpg,[[1411  849  1878  1057]],[0.720215]
23dcbbc7439882.jpg,[[666  268  2167  1156]],[0.412598]
23e18d6e483ccc.jpg,[[1330  1652  2190  1866]],[0.73584]
23e47dbdf32d3c.jpg,[[0  0  3178  532]],[0.777344]
23e4aadf7ea976.jpg,[[11  588  3008  1383]],[0.712891]
23e860d9434a9c.jpg,[[7  77  1195  285]],[0.829102]
23e8c7a014a04e.jpg,[[1612  1253  2430  1520]],[0.783203]
23e9271b1ed226.jpg,[[266  598  3454  1463]],[0.798828]
23e9bf1e78ea87.jpg,[[0  1  418  483]],[0.73584]
23e9f7eae2d7d6.jpg,[[0  42  3600  1699]],[0.759277]
23e9f7fcab1190.jpg,[[0  0  748  928]],[0.809082]
23eaca5f5b853c.jpg,[[1134  950  2334  1442]],[0.688477]
23eb42be4c6395.jpg,[[76  122  1373  446]],[0.861816]
23ecbe3abd89f5.jpg,[[680  569  1373  732]],[0.730469]
23f174ab87986d.jpg,[[0  69  1152  342]],[0.791016]
23f232cc32e79f.jpg,[[3  21  590  399]],[0.828613]
23f2e8f6c0aa41.jpg,[[1510  920  2408  1138]],[0.78125]
23f4d928916e27.jpg,[[1178  1195  2297  1377]],[0.553711]
23f4f45c23b861.jpg,[[1  0  948  411]],[0.833496]
23f59c891446e2.jpg,[[266  275  784  413]],[0.435059]
23f6acf7c3d359.jpg,[[0  916  3593  2366]],[0.654785]
23f72e1ad9a306.jpg,[[2  734  2606  1379]],[0.823242]
23f8a6e59f5295.jpg,[[712  1189  2483  1611]],[0.67334]
23fbf2eecda91a.jpg,[[0  92  1136  521]],[0.790039]
23fe2549722ad7.jpg,[[0  303  2682  1949]],[0.623535]
23fec7f851885d.jpg,[[16  49  1590  1105]],[0.791016]
2402ab31468426.jpg,[[1174  981  2128  1192]],[0.78418]
2403553f29e24d.jpg,[[0  0  3593  2358]],[0.730957]
2403dc89fe767a.jpg,[[89  586  2838  1066]],[0.864746]
24051ba8b22184.jpg,[[647  759  2238  1260]],[0.775391]
2406623d49c88f.jpg,[[0  1  269  279]],[0.733887]
240bdbf850da89.jpg,[[3  105  3592  2163]],[0.695312]
240dbad5d88eb7.jpg,[[16  532  1761  748]],[0.777344]
240dccabd684c2.jpg,[[0  6  2304  555]],[0.808105]
241078b6e9466f.jpg,[[285  106  1586  249]],[0.462891]
2410c494f2e0ee.jpg,[[9  110  3266  742]],[0.679199]
24110165957eb9.jpg,[[573  884  2393  1126]],[0.359375]
2411668959e639.jpg,[[1  0  1857  376]],[0.883789]
2412420f53531f.jpg,[[0  38  1573  1345]],[0.776855]
2413ba49c72ef6.jpg,[[1287  952  2163  1377]],[0.779785]
24141aee06c5de.jpg,[[983  1173  2325  1505]],[0.822754]
2414afb317c472.jpg,[[1343  658  2228  1196]],[0.793945]
241e9fe8201115.jpg,[[202  339  2005  979]],[0.789062]
241eb832ddbbbf.jpg,[[1469  243  1728  419]],[0.572754]
241f205bee01fc.jpg,[[58  63  3130  1081]],[0.82666]
241fe8afdbbfde.jpg,[[1262  791  2040  1184]],[0.75293]
242314d455af62.jpg,[[814  1276  2675  1931]],[0.833008]
24252a39994082.jpg,[[11  40  1049  725]],[0.603027]
242691ce89849d.jpg,[[1150  1548  2508  1919]],[0.796875]
242e92c277ebe3.jpg,[[23  26  3427  568]],[0.751465]
2430e84033546c.jpg,[[10  209  1410  725]],[0.742188]
243654f5993c52.jpg,[[496  168  2490  1602]],[0.431641]
24397c8adb42e9.jpg,[[1244  1184  2813  1557]],[0.805176]
243be1cd596a76.jpg,[[0  149  1880  1322]],[0.847168]
243c3c89dd89a4.jpg,[[1926  1276  2404  1514]],[0.737793]
243c9fc62670f1.jpg,[[254  134  577  316]],[0.609375]
243ca74f47e1ca.jpg,[[174  1156  3391  1915]],[0.739258]
243d05d55cde51.jpg,[[1863  457  2294  553]],[0.727051]
24412b62f578d0.jpg,[[1501  1218  1898  1422]],[0.740723]
24444104753da9.jpg,[[458  713  3028  1125]],[0.745605]
2447f252b390b3.jpg,[[2134  1006  3025  1548]],[0.536133]
244cd33d0633d4.jpg,[[11  23  1176  289]],[0.76123]
244ea5b987e60c.jpg,[[136  703  3380  1973]],[0.459961]
24505a2b48e612.jpg,[[589  158  1613  934]],[0.522461]
2452c48ed026e3.jpg,[[664  770  3070  1517]],[0.800293]
2453b628102616.jpg,[[1168  815  2061  1227]],[0.769531]
245655f050a0fc.jpg,[[1199  1076  2867  1426]],[0.793945]
24587eda0a33e9.jpg,[[574  1367  1972  1902]],[0.782227]
245a09036bacd1.jpg,[[319  444  2535  1275]],[0.786621]
245c4fd1e2c436.jpg,[[1503  1114  1964  1216]],[0.604004]
245dce078f1f7f.jpg,[[1754  1209  2139  1322]],[0.57959]
245dfb7a8851a0.jpg,[[1476  1686  1895  1767]],[0.643555]
24679516713983.jpg,[[0  3  482  485]],[0.777344]
24685f56bedbfd.jpg,[[0  0  970  437]],[0.680664]
24690fb43476d7.jpg,[[5  3  2934  570]],[0.725586]
246913fa6be597.jpg,[[37  62  3471  1107]],[0.838867]
2469d2c145657b.jpg,[[582  652  2794  1194]],[0.831055]
246ef27cfaef4c.jpg,[[0  11  885  718]],[0.827148]
246ff505e317c0.jpg,[[1471  1209  2457  1486]],[0.754883]
2471b96f7001c3.jpg,[[9  7  1820  452]],[0.713867]
247588f39f2552.jpg,[[0  365  1942  850]],[0.745605]
247739e7d11924.jpg,[[816  618  1185  813]],[0.699219]
24784386ee652f.jpg,[[611  1193  2003  1693]],[0.810059]
24792eb8d36d8f.jpg,[[256  869  3225  1752]],[0.684082]
247c09678d2241.jpg,[[0  487  3565  1938]],[0.665527]
24811daea2fafd.jpg,[[985  972  2661  1338]],[0.606934]
24849a2f442268.jpg,[[0  696  2568  1344]],[0.468262]
24862dca8f8622.jpg,[[0  42  729  576]],[0.71875]
2488a70638b79c.jpg,[[415  673  2913  1450]],[0.788574]
248af91876e267.jpg,[[0  0  2171  612]],[0.775879]
248fa57cb06de7.jpg,[[0  1  347  490]],[0.835938]
248facaa29ffea.jpg,[[11  1  3149  1182]],[0.750488]
249448256a337c.jpg,[[0  208  2365  1247]],[0.662598]
2496218e7b008f.jpg,[[2  43  2003  1399]],[0.796387]
24a25933396f30.jpg,[[2  8  853  207]],[0.811523]
24a883ccabe066.jpg,[[4  3  3588  1359]],[0.743164]
24a93c27a67d57.jpg,[[14  59  702  220]],[0.848633]
24ac1b1ee6926f.jpg,[[1750  529  3599  1239]],[0.732422]
24aceea11029e7.jpg,[[0  0  675  789]],[0.720215]
24b25e5544c1a1.jpg,[[789  1013  2292  1410]],[0.803223]
24b296234ef853.jpg,[[0  286  2220  1491]],[0.76123]
24b3d6b76953fa.jpg,[[34  16  2706  895]],[0.796875]
24b43fdd81abe4.jpg,[[0  106  1212  531]],[0.762695]
24b4959bae268a.jpg,[[922  300  3504  2227]],[0.624512]
24b50c90917fc9.jpg,[[0  84  3405  2383]],[0.631836]
24ba9649832b41.jpg,[[1  0  3380  549]],[0.793945]
24bd6187e67ef9.jpg,[[102  426  1983  831]],[0.770508]
24bdb69750a886.jpg,[[0  36  3600  1698]],[0.820801]
24bdc822d49f19.jpg,[[0  81  3574  1387]],[0.777344]
24bf0c534f85f9.jpg,[[4  32  1273  996]],[0.800293]
24bfafe88f2409.jpg,[[582  305  1580  693]],[0.467773]
24c2dab08f044f.jpg,[[780  866  2891  1457]],[0.751465]
24c30763b91e26.jpg,[[0  17  3429  2548]],[0.837402]
24c58581e5bae0.jpg,[[0  92  1031  848]],[0.744141]
24c7c9bc2863de.jpg,[[852  602  2194  1160]],[0.801758]
24cb4f85c000f3.jpg,[[1  84  802  476]],[0.672363]
24ccc4b79579f9.jpg,[[456  1504  1688  1704]],[0.674805]
24cfe1e2f84c98.jpg,[[28  29  437  112]],[0.726562]
24cfe90c7e8670.jpg,[[0  1  438  465]],[0.858887]
24d58ea8e516f9.jpg,[[2025  1058  2247  1144]],[0.716309]
24d592d687c2f5.jpg,[[8  0  3600  482]],[0.76123]
24d8b814e87662.jpg,[[2180  1050  3251  1314]],[0.708984]
24dc121335e1af.jpg,[[0  0  2448  574]],[0.839355]
24de5382694f18.jpg,[[429  292  734  379]],[0.651367]
24e0ebb755e593.jpg,[[5  21  1083  762]],[0.831543]
24e4351c8e6d22.jpg,[[587  733  1659  1112]],[0.744629]
24e58cd6a5b29f.jpg,[[0  14  1031  914]],[0.827637]
24e5a9674f7135.jpg,[[3  119  3442  1506]],[0.592773]
24e6c4eff4ef7f.jpg,[[1553  1696  1728  1752]],[0.617676]
24ecd2d58692a3.jpg,[[11  125  1048  621]],[0.587891]
24edb5261d4749.jpg,[[1034  583  1817  902]],[0.794922]
24eef7c58fd096.jpg,[[1  3  1339  1183]],[0.790527]
24f07a057595b9.jpg,[[4  61  1782  393]],[0.805664]
24f23f8c224b67.jpg,[[788  57  3599  1072]],[0.780762]
24f360056dd4c2.jpg,[[19  146  2258  1515]],[0.782715]
24f60bb0702e35.jpg,[[91  141  1090  651]],[0.63623]
24f93c6776598f.jpg,[[5  326  1358  881]],[0.59375]
24f9532cd0cd9e.jpg,[[15  17  498  341]],[0.540039]
24fd97e3b2cbfc.jpg,[[0  8  545  270]],[0.744629]
25002021cae440.jpg,[[0  54  1054  948]],[0.638672]
250098f87b444e.jpg,[[112  1117  373  1206]],[0.754395]
2500e8d3195fb6.jpg,[[1496  965  2646  1463]],[0.786621]
2504bfa4c582c5.jpg,[[1138  761  2291  1328]],[0.783203]
25067486e70728.jpg,[[0  50  1282  890]],[0.842285]
2507841fbdb951.jpg,[[1054  395  1913  948]],[0.260254]
250e050e07eb5b.jpg,[[0  57  3000  688]],[0.782227]
2511ef1e7b4fd3.jpg,[[10  273  854  412]],[0.773438]
2514c0d924635d.jpg,[[1496  699  3453  1163]],[0.844727]
2515ae3b275d5a.jpg,[[6  65  1160  286]],[0.825684]
25160884239958.jpg,[[4  32  1823  661]],[0.766113]
2518b8395cafc1.jpg,[[812  669  3504  1874]],[0.695801]
2519800fb4ae9c.jpg,[[67  672  2436  1219]],[0.716797]
251a66204b90fb.jpg,[[14  116  3599  857]],[0.749023]
251d2dc403dcb0.jpg,[[0  1  325  349]],[0.836426]
2522880e2acce8.jpg,[[0  20  1541  1073]],[0.847656]
2523ed84f3a04e.jpg,[[393  428  2496  1071]],[0.746094]
252784bd02dd65.jpg,[[9  165  1452  958]],[0.677246]
25285901250c8c.jpg,[[39  280  2211  662]],[0.788086]
2529d4cbd639e7.jpg,[[2  19  689  585]],[0.722656]
252be3954a52bf.jpg,[[586  626  2615  1104]],[0.810547]
252c347d311f7f.jpg,[[1401  1057  1583  1180]],[0.586914]
252f59607285de.jpg,[[696  722  3082  1352]],[0.806641]
2532a27db63f1d.jpg,[[356  383  2819  1495]],[0.721191]
253736d3150074.jpg,[[0  12  703  469]],[0.684082]
253b8afd2bf4bf.jpg,[[1454  889  2194  1110]],[0.859375]
253e5ac935533e.jpg,[[665  592  3149  1195]],[0.832031]
253f7c4316d545.jpg,[[1  3  812  557]],[0.733398]
25424f5cda7ae3.jpg,[[1669  796  2003  1037]],[0.578613]
25444ac1902d2b.jpg,[[0  48  653  466]],[0.787109]
25458795b7b647.jpg,[[851  421  3600  1756]],[0.662109]
254963a568e49d.jpg,[[7  4  649  119]],[0.671387]
254e137f67f877.jpg,[[327  195  2215  577]],[0.734863]
2551f977f5b251.jpg,[[1273  1021  2838  1395]],[0.588867]
255222d33fe2eb.jpg,[[782  955  3161  1347]],[0.672363]
2553088c48e4ff.jpg,[[503  1076  2576  1471]],[0.737793]
255835688a5db3.jpg,[[0  205  3599  1100]],[0.796387]
2559a8bdf71963.jpg,[[1025  742  2323  1261]],[0.755859]
255a6a7e44276d.jpg,[[0  0  2991  1468]],[0.706543]
255dc14a085a39.jpg,[[0  17  957  660]],[0.798828]
255e9ed34551e8.jpg,[[709  504  2970  1419]],[0.715332]
255f8a3dce3d90.jpg,[[4  0  3072  537]],[0.70752]
256163f17c5265.jpg,[[260  200  1202  516]],[0.775879]
25627adbd077a1.jpg,[[758  1094  2488  1482]],[0.484375]
25659a885edbe8.jpg,[[4  67  1292  932]],[0.72168]
2567ad5dc67e27.jpg,[[1721  1359  2432  1708]],[0.803711]
256a1812d97a84.jpg,[[0  0  744  776]],[0.728027]
256ae164ddfb60.jpg,[[526  1154  3582  1711]],[0.844727]
256fadfc9b39a3.jpg,[[1158  793  2066  1202]],[0.786621]
25730c9056445c.jpg,[[1390  824  2101  1294]],[0.683594]
2573a809d5c8e5.jpg,[[1345  954  2074  1292]],[0.74707]
2574b939ba2f4b.jpg,[[0  55  1626  1132]],[0.835938]
25772ce05d3ce9.jpg,[[5  71  3176  648]],[0.824219]
25787c22875782.jpg,[[2  2  1985  360]],[0.71875]
25792edb422f61.jpg,[[323  279  1581  635]],[0.703125]
257d2cbb971a14.jpg,[[1730  1153  2132  1281]],[0.727051]
257ddc38242f02.jpg,[[3  38  1933  580]],[0.733398]
257deaa1ce2e7e.jpg,[[63  238  2614  739]],[0.831543]
2580553780461b.jpg,[[1729  990  2079  1278]],[0.556641]
258371b794d22c.jpg,[[21  315  2359  818]],[0.836914]
2583f4f88cc66a.jpg,[[124  79  1159  528]],[0.554688]
258d746c2fac5c.jpg,[[27  624  2191  904]],[0.090271]
25932fac845870.jpg,[[806  1337  2116  1521]],[0.505859]
25933f3b37c5aa.jpg,[[1079  549  3002  1264]],[0.807617]
259449c0e10a7e.jpg,[[4  0  3599  1901]],[0.744629]
2596a0c2515749.jpg,[[2  5  2733  1931]],[0.365723]
2597b1d9aa8a58.jpg,[[49  0  3572  1235]],[0.826172]
259833485a78c9.jpg,[[77  743  3599  1760]],[0.803711]
259b7f9c998aef.jpg,[[1  163  717  385]],[0.847168]
259c8434265daf.jpg,[[603  645  2344  1174]],[0.833984]
25a28e9e1c7eed.jpg,[[1733  1302  2798  1564]],[0.584961]
25a303c814ce56.jpg,[[0  398  3444  2153]],[0.736328]
25a8f19e2f2798.jpg,[[8  0  3572  1953]],[0.702637]
25a90b0f18163a.jpg,[[1  0  2914  531]],[0.731934]
25aad5adeb30fe.jpg,[[0  131  636  771]],[0.2323]
25be8b33e93cf8.jpg,[[1471  1307  2522  1495]],[0.779297]
25bed276e0a18b.jpg,[[1333  1388  2154  1571]],[0.722656]
25cfb4bd006360.jpg,[[670  772  2007  1230]],[0.773926]
25d26336e2e47b.jpg,[[906  475  2852  1401]],[0.673828]
25d4529e46a431.jpg,[[38  111  659  395]],[0.572754]
25d70204925e0e.jpg,[[191  167  2315  643]],[0.780762]
25d751623d98e4.jpg,[[0  0  737  182]],[0.835449]
25d8f5d9966bdf.jpg,[[0  109  2956  1184]],[0.797363]
25dac7047b2118.jpg,[[6  237  2221  1828]],[0.565918]
25db9def1f68f7.jpg,[[0  2  506  599]],[0.825684]
25e0784794c85b.jpg,[[14  20  1946  405]],[0.831055]
25e41f729a14b7.jpg,[[0  562  1720  1057]],[0.74707]
25eacaf014d95e.jpg,[[0  194  2918  2057]],[0.700684]
25eaf9797af708.jpg,[[517  1444  2124  1950]],[0.848633]
25ebead9b3811a.jpg,[[2  93  2302  1463]],[0.723145]
25eccf946bc91f.jpg,[[1536  1154  2683  1504]],[0.862793]
25f64a1b6ec59c.jpg,[[1228  1006  2707  1333]],[0.751465]
26014d23067793.jpg,[[1462  1210  2287  1391]],[0.770996]
260793dd435179.jpg,[[0  0  3296  1112]],[0.831543]
260a146263e204.jpg,[[307  524  2048  911]],[0.677246]
260c629a5348ea.jpg,[[0  172  930  587]],[0.720215]
260dd458e5d8d5.jpg,[[19  69  1286  825]],[0.745605]
260e3892c15a5a.jpg,[[290  1000  3580  1495]],[0.811523]
260e89ffce0fc4.jpg,[[0  7  626  424]],[0.770996]
2612163d54b471.jpg,[[337  1105  3242  2115]],[0.726562]
2614ef5c39e221.jpg,[[3  4  907  296]],[0.773926]
261944f0e4181d.jpg,[[1250  1737  2324  1964]],[0.662598]
261af70fc5e963.jpg,[[0  17  945  798]],[0.825195]
261b9af1586204.jpg,[[104  34  487  369]],[0.533203]
261c4c868ed47b.jpg,[[0  365  2728  1222]],[0.779297]
261fb30083979c.jpg,[[0  0  3594  1512]],[0.842285]
2625ea72763345.jpg,[[1350  1109  2371  1513]],[0.769043]
2627c0fab952e0.jpg,[[1184  863  2013  1221]],[0.754883]
2629cdb2d57d0a.jpg,[[1521  1341  1904  1579]],[0.676758]
262a2a44f1c909.jpg,[[0  4  1757  1236]],[0.232666]
262af7e2e51ff8.jpg,[[0  25  692  417]],[0.760742]
262c1f3129b005.jpg,[[12  70  399  199]],[0.629883]
262eb14b79242a.jpg,[[41  93  1040  487]],[0.595703]
262efa05b6290b.jpg,[[169  761  3492  2682]],[0.603027]
2631335e49d31c.jpg,[[0  4  354  375]],[0.863281]
2631aded3cd3e9.jpg,[[2  199  1427  504]],[0.823242]
2632b7df40d7d9.jpg,[[913  667  1772  955]],[0.796875]
263a0135a59c4a.jpg,[[0  77  533  473]],[0.712891]
263af898d2ae16.jpg,[[13  211  3589  1075]],[0.751465]
2643ec13efd4d4.jpg,[[1500  1389  1888  1507]],[0.793945]
26472d193c7f25.jpg,[[10  93  1848  1032]],[0.614258]
264736a61d1651.jpg,[[7  14  2600  392]],[0.74707]
26479799e93dd1.jpg,[[0  1066  997  1793]],[0.72168]
26494af15b4114.jpg,[[89  106  2043  716]],[0.782227]
264b7f5045f3ab.jpg,[[0  0  820  867]],[0.822754]
264d9e48c4afc7.jpg,[[102  73  1058  883]],[0.454834]
264e2a8a1f796b.jpg,[[299  781  2852  1793]],[0.629883]
264f1353c6a6f0.jpg,[[0  9  2014  748]],[0.810059]
264fa5b3a5892c.jpg,[[0  506  3131  1983]],[0.65918]
264ff0e8b2a781.jpg,[[0  6  1140  498]],[0.762695]
26507c245a107c.jpg,[[345  639  2228  1154]],[0.589844]
26544b33ee90f4.jpg,[[0  1  463  533]],[0.73584]
26567315daf2ed.jpg,[[334  796  2219  1384]],[0.805176]
2657299d31297f.jpg,[[27  62  256  110]],[0.456543]
26579e16a0cf2e.jpg,[[3  40  1969  380]],[0.800781]
265b22ffa7beea.jpg,[[1586  589  2590  743]],[0.318359]
265ce54fa3780b.jpg,[[0  0  3073  1863]],[0.597168]
26605ff6687e50.jpg,[[738  1047  2914  1459]],[0.730469]
26623c85f99343.jpg,[[6  256  1042  579]],[0.737305]
2663793fc22861.jpg,[[1339  1304  2109  1483]],[0.469727]
2663f8a2a049a0.jpg,[[0  0  349  434]],[0.822754]
26672ae3666517.jpg,[[208  126  2127  636]],[0.796387]
266837654b57c7.jpg,[[45  218  1994  754]],[0.729492]
266a5f1d2efe81.jpg,[[419  472  2306  1391]],[0.71875]
266ad2ebc83059.jpg,[[0  54  1537  1073]],[0.839844]
266f9bbba5f489.jpg,[[1523  851  2121  1223]],[0.724121]
266fe058e00caf.jpg,[[1568  1682  2552  1862]],[0.731934]
266ffeb69ae7ac.jpg,[[0  171  2079  1127]],[0.827148]
267012976fac6e.jpg,[[0  178  2728  2391]],[0.666992]
2675de0927085f.jpg,[[1  916  2695  1613]],[0.780762]
2676e6fb206f10.jpg,[[1242  1462  2390  1707]],[0.626953]
26782b9cafe8b2.jpg,[[0  21  626  413]],[0.716797]
26787d8f399d14.jpg,[[0  29  261  240]],[0.756836]
267bc2c5350eae.jpg,[[32  9  1796  718]],[0.517578]
267f355448d231.jpg,[[1  12  1032  644]],[0.844727]
2682031ee6f01b.jpg,[[163  317  1464  851]],[0.612305]
2682d74b25f178.jpg,[[835  785  1665  956]],[0.741699]
2682dfeefc2359.jpg,[[0  871  694  1461]],[0.526367]
26868edbc1adbd.jpg,[[8  4  3419  1708]],[0.541504]
2687fe2e4904ec.jpg,[[8  968  2793  1534]],[0.762207]
26889cfe3f2ad6.jpg,[[0  165  1468  1046]],[0.642578]
268c357ef3f4e6.jpg,[[17  50  2339  1532]],[0.758301]
268cb3d163015a.jpg,[[969  1699  1900  2076]],[0.82959]
268ea4485e9a28.jpg,[[0  147  895  533]],[0.62793]
268f6193441c4f.jpg,[[102  141  896  522]],[0.552734]
268fbf37261feb.jpg,[[0  0  1308  1314]],[0.762695]
26901ce1847295.jpg,[[595  1071  3319  1850]],[0.820312]
26903e618ddc26.jpg,[[454  332  1251  708]],[0.602051]
26904f9c229d5e.jpg,[[0  407  2398  1474]],[0.744629]
26917d8d0dd05e.jpg,[[522  1074  2755  1467]],[0.750488]
269245806cbcd8.jpg,[[704  513  3155  1406]],[0.700195]
2694d6023fe26a.jpg,[[0  86  962  525]],[0.681641]
269881ae48a8ab.jpg,[[2  264  1274  679]],[0.750488]
269b29951f70ae.jpg,[[1028  1055  1958  1514]],[0.74707]
269b76ce1fc1c4.jpg,[[1172  952  2341  1479]],[0.788574]
26a972e29642b1.jpg,[[0  149  1106  686]],[0.776855]
26aa40e408bee1.jpg,[[1582  1095  2647  1415]],[0.794922]
26ac6d4888546e.jpg,[[0  962  2594  1689]],[0.840332]
26ad468783aae1.jpg,[[0  0  565  620]],[0.84082]
26aecf070d4046.jpg,[[0  0  2042  804]],[0.70166]
26af08ff825785.jpg,[[1175  618  2317  1123]],[0.782715]
26af7f4f73b5c5.jpg,[[0  48  1157  804]],[0.815918]
26b3fa32281bba.jpg,[[0  19  1651  1157]],[0.851562]
26b94caa6b28fd.jpg,[[47  131  1976  690]],[0.862305]
26c20d077250b4.jpg,[[50  191  1601  937]],[0.565918]
26c3f283369ab2.jpg,[[263  719  2700  1388]],[0.646973]
26c59a02c89234.jpg,[[875  794  3499  1336]],[0.779785]
26caa0669527b4.jpg,[[874  741  2800  1169]],[0.808105]
26d06c979131ad.jpg,[[438  635  1939  881]],[0.624512]
26e33fdce277ed.jpg,[[20  1  2723  364]],[0.73877]
26e53cdb12d8cc.jpg,[[26  85  1180  831]],[0.65332]
26e61dc476735c.jpg,[[27  86  2107  554]],[0.771973]
26e648a551a880.jpg,[[935  766  1155  899]],[0.616699]
26e81ea04c987d.jpg,[[163  15  3347  881]],[0.795898]
26e8da60aa492e.jpg,[[0  0  1236  1312]],[0.842773]
26e9af49a4745f.jpg,[[1428  526  3456  1350]],[0.740234]
26eb1d7487166a.jpg,[[772  490  2560  1154]],[0.762695]
26ebc74d182e50.jpg,[[983  550  3043  1332]],[0.806152]
26ebf110669146.jpg,[[1  33  484  370]],[0.779785]
26ed4ec070d9ba.jpg,[[3  64  1450  1112]],[0.859375]
26f001c3e778b3.jpg,[[1782  935  2302  1068]],[0.769531]
26f1c0b976680e.jpg,[[11  2  2501  353]],[0.757812]
26f1f518be5d53.jpg,[[0  3  712  688]],[0.705566]
26f28a7025d119.jpg,[[1  29  953  791]],[0.835449]
26f45ec93b358d.jpg,[[62  1025  3551  1510]],[0.791016]
26f8c429967b00.jpg,[[0  0  751  920]],[0.852051]
26f99d86feb22c.jpg,[[1155  628  3140  1221]],[0.825684]
26fa380203e655.jpg,[[3  22  322  79]],[0.779785]
26fb5f9fd6db47.jpg,[[2  4  1589  312]],[0.712891]
26fc701297dd31.jpg,[[27  12  1618  735]],[0.722656]
26fe1d163188d4.jpg,[[98  0  3600  1366]],[0.682617]
27001cdee71257.jpg,[[22  246  3323  1850]],[0.725098]
2701328473836a.jpg,[[0  100  1328  1019]],[0.651367]
270216c59f5f80.jpg,[[22  207  1961  1093]],[0.705566]
270496af15c883.jpg,[[37  242  2306  769]],[0.822754]
27060bff814d0f.jpg,[[0  98  546  482]],[0.777832]
27075090dc6268.jpg,[[1655  932  2003  1178]],[0.557129]
27076bbd4ad0dd.jpg,[[0  0  1384  752]],[0.662598]
2709df57347561.jpg,[[0  1  551  411]],[0.841309]
270b51aec09b24.jpg,[[87  127  1938  472]],[0.835449]
270c1439e10724.jpg,[[1355  1210  2491  1520]],[0.801758]
270e991c8c0dec.jpg,[[10  192  3600  1702]],[0.79248]
27181a4ab0a3d7.jpg,[[1191  729  2498  1252]],[0.750488]
2718f474ca8185.jpg,[[276  645  2667  1216]],[0.704102]
271bd5b712340c.jpg,[[0  0  2983  2227]],[0.584961]
271c858b8c051e.jpg,[[0  46  1069  724]],[0.849121]
271d4de64b160c.jpg,[[0  180  3588  1988]],[0.685059]
271dcdf05f958e.jpg,[[2066  1630  2822  1928]],[0.737793]
2725e2a99ec06a.jpg,[[178  539  1737  766]],[0.649414]
2725e31406c2bd.jpg,[[4  18  323  208]],[0.575684]
27266eadd771ee.jpg,[[12  106  1523  313]],[0.721191]
272bc59d22e6d7.jpg,[[1352  732  2382  1243]],[0.730469]
272c29bf4c7a49.jpg,[[702  893  2732  1669]],[0.859863]
272d5bd66ae51e.jpg,[[1598  1315  3006  1706]],[0.80127]
272f230e4b2e8c.jpg,[[1  0  792  737]],[0.86377]
272fa5171eaf9f.jpg,[[0  28  454  329]],[0.734863]
2731b8518c28eb.jpg,[[1368  770  2751  1113]],[0.658203]
2733e5dd2b4920.jpg,[[1035  1022  2511  1354]],[0.767578]
273690600385c4.jpg,[[3  233  2450  680]],[0.715332]
27369309ef2a5d.jpg,[[11  8  839  415]],[0.598145]
2740c38f520d46.jpg,[[1087  1172  1503  1289]],[0.742188]
2740f7a7b12335.jpg,[[0  35  3095  2181]],[0.751953]
27493645219897.jpg,[[35  141  1407  395]],[0.698242]
274a0ffad0f9ac.jpg,[[45  126  1343  908]],[0.62793]
274b75f4e9d2b3.jpg,[[0  69  1920  512]],[0.85498]
274baeef470326.jpg,[[0  12  3599  1669]],[0.742188]
274cd8cd497e8a.jpg,[[10  34  2027  1415]],[0.739258]
2751710b1fa903.jpg,[[697  651  3020  1107]],[0.795898]
2752b85b0767eb.jpg,[[1175  926  2510  1703]],[0.674805]
27534dacb32844.jpg,[[31  130  1850  1184]],[0.747559]
2753d6f4c39e41.jpg,[[1392  1082  1829  1248]],[0.708008]
2754df983b28c0.jpg,[[59  146  2194  509]],[0.629883]
2757ea2efc742c.jpg,[[3  0  2867  701]],[0.76123]
27586d485fc7fc.jpg,[[0  157  2850  1882]],[0.799316]
275fc15c40ba42.jpg,[[5  104  2332  1491]],[0.635254]
276679a326b596.jpg,[[15  709  2182  1274]],[0.499512]
2766d0bdc34f55.jpg,[[1  21  1173  577]],[0.797363]
2769cbba154e13.jpg,[[3  32  1138  670]],[0.76416]
2769ee014a9499.jpg,[[688  776  2154  1190]],[0.827637]
276f16c5ddc742.jpg,[[0  6  560  559]],[0.786621]
277b254aaa5af6.jpg,[[272  211  2350  528]],[0.174927]
2781a3e64f4a73.jpg,[[0  17  2716  628]],[0.817383]
2782e7efebfc55.jpg,[[146  116  554  295]],[0.583008]
2784e47cd080a9.jpg,[[86  112  1574  732]],[0.674805]
2785cce9996512.jpg,[[1209  843  3580  1199]],[0.442627]
278a2a0f34359c.jpg,[[0  0  422  572]],[0.823242]
278d22cd564c54.jpg,[[1465  783  2837  1412]],[0.600098]
27919a38f3bdcf.jpg,[[1  36  2426  888]],[0.719238]
27937c36080d83.jpg,[[0  35  3591  1056]],[0.665527]
27949211dca7cd.jpg,[[4  3  2646  397]],[0.758301]
2795b4b1340f1c.jpg,[[9  0  1079  261]],[0.782227]
279f8bb7eb5edf.jpg,[[1  36  889  739]],[0.756836]
279fda610c09c6.jpg,[[1764  1386  2296  1519]],[0.74707]
